FILE,LAT,LON,LLC,RLC,TL,TR,LK,ST,ACC,DEC,KS
16406.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1640.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16410.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16411.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16412.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16414.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16417.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16418.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16419.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1641.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16464.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16481.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16482.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16486.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16487.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23827.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23828.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23829.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23831.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23834.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23835.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23836.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23837.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23839.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23840.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23841.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23842.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23845.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23846.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23847.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23849.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2384.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
115.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11605.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11606.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11607.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11608.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11609.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11610.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11612.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11613.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11614.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11615.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11616.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11617.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11619.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11620.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11622.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11623.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11624.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11625.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2875.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28760.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28762.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28763.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2876.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28782.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28820.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28821.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28823.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28824.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28825.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28827.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28828.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2882.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28830.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28831.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28832.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28833.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28834.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28835.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28837.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28839.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2883.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28840.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28842.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28843.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2884.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28866.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28872.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28893.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28897.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28898.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28900.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28903.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3168.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
316.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31746.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31748.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3174.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31750.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31751.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31752.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31754.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31755.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31756.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31757.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31758.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31759.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3175.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31760.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31761.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31762.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31763.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31764.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31765.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31766.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31768.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31769.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3176.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31772.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31773.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20197.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20198.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20199.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2021.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20220.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20230.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20231.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20232.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20235.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20236.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20237.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20238.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20239.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2023.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20240.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
20241.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
854.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8590.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8591.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8592.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8593.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8594.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8596.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8597.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8599.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
85.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8600.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8601.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8603.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8604.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8605.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8607.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8608.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8609.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
860.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37037.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37062.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3706.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37080.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37081.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37082.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37083.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37084.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37085.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37086.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37087.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37088.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37089.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3708.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37090.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37091.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37093.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37094.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37095.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12018.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12019.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1201.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12020.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12021.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12023.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12024.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12025.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12026.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12027.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12028.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12029.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12030.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12031.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1203.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12051.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12057.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12063.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12064.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34452.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34453.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34455.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34456.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34457.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34459.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34460.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34461.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34464.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34466.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34468.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34473.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34474.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34475.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34477.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34478.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34479.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3447.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3448.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
667.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6680.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6681.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6682.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6685.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6686.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6687.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6688.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6689.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
668.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6690.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6692.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
669.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6725.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6726.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6727.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6729.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6732.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6733.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17583.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17584.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17586.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17587.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17592.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17593.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17594.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17595.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17597.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1759.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17600.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17604.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17605.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17606.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17607.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17608.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17609.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1760.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14792.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14794.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14796.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14797.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1479.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
147.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14814.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14835.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14836.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14837.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14838.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14839.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14840.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14841.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14842.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14843.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14844.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14845.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14846.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14847.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25307.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25308.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25309.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25310.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25311.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25312.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25313.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25316.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25317.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25319.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25322.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25323.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25324.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25325.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25326.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25327.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25328.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25330.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22812.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22813.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22817.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22818.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
22819.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22822.csv,LK,DEC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22824.csv,LK,KS,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22827.csv,LK,ACC,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
